ID,Vehicles
20171013012,27
20171013013,15
20171013014,8
20171013021,57
20171013022,23
20171013023,12
20171013024,6
20171013031,50
20171013032,20
20171013033,9
20171013034,5
20171013041,43
20171013042,17
20171013043,8
20171013044,5
20171013051,41
20171013052,16
20171013053,8
20171013054,5
20171013061,45
20171013062,16
20171013063,8
20171013064,5
20171013071,52
20171013072,18
20171013073,10
20171013074,6
20171013081,61
20171013082,19
20171013083,12
20171013084,7
20171013091,71
20171013092,22
20171013093,15
20171013094,9
20171013101,90
20171013102,25
20171013103,20
20171013104,12
20171013111,103
20171013112,28
20171013113,25
20171013114,13
20171013121,105
20171013122,32
20171013123,25
20171013124,14
20171013131,95
20171013132,30
20171013133,24
20171013134,13
20171013141,105
20171013142,33
20171013143,29
20171013144,14
20171013151,104
20171013152,32
20171013153,25
20171013154,14
20171013161,96
20171013162,31
20171013163,23
20171013164,15
20171013171,96
20171013172,31
20171013173,23
20171013174,16
20171013181,103
20171013182,32
20171013183,26
20171013184,15
20171013191,104
20171013192,32
20171013193,25
20171013194,16
20171013201,97
20171013202,31
20171013203,24
20171013204,16
20171013211,90
20171013212,29
20171013213,23
20171013214,17
20171013221,86
20171013222,28
20171013223,24
20171013224,16
20171013231,81
20171013232,26
20171013233,22
20171013234,15
20171014001,71
20171014002,27
20171014003,21
20171014004,9
20171014011,59
20171014012,23
20171014013,15
20171014014,7
20171014021,50
20171014022,20
20171014023,12
20171014024,6
20171014031,43
20171014032,17
20171014033,10
20171014034,6
20171014041,37
20171014042,13
20171014043,8
20171014044,5
20171014051,33
20171014052,13
20171014053,8
20171014054,5
20171014061,36
20171014062,12
20171014063,8
20171014064,5
20171014071,40
20171014072,12
20171014073,10
20171014074,5
20171014081,45
20171014082,13
20171014083,12
20171014084,7
20171014091,51
20171014092,15
20171014093,15
20171014094,9
20171014101,61
20171014102,17
20171014103,20
20171014104,10
20171014111,68
20171014112,18
20171014113,23
20171014114,10
20171014121,69
20171014122,17
20171014123,25
20171014124,13
20171014131,63
20171014132,17
20171014133,24
20171014134,12
20171014141,62
20171014142,17
20171014143,28
20171014144,15
20171014151,59
20171014152,16
20171014153,24
20171014154,14
20171014161,58
20171014162,17
20171014163,24
20171014164,15
20171014171,58
20171014172,17
20171014173,25
20171014174,14
20171014181,61
20171014182,18
20171014183,30
20171014184,14
20171014191,65
20171014192,20
20171014193,32
20171014194,14
20171014201,67
20171014202,19
20171014203,34
20171014204,18
20171014211,66
20171014212,19
20171014213,36
20171014214,14
20171014221,63
20171014222,19
20171014223,35
20171014224,15
20171014231,61
20171014232,19
20171014233,32
20171014234,13
20171015001,57
20171015002,18
20171015003,33
20171015004,10
20171015011,49
20171015012,16
20171015013,22
20171015014,8
20171015021,42
20171015022,15
20171015023,15
20171015024,6
20171015031,36
20171015032,14
20171015033,10
20171015034,6
20171015041,32
20171015042,12
20171015043,8
20171015044,5
20171015051,29
20171015052,11
20171015053,7
20171015054,5
20171015061,32
20171015062,11
20171015063,8
20171015064,5
20171015071,35
20171015072,11
20171015073,9
20171015074,6
20171015081,40
20171015082,12
20171015083,11
20171015084,7
20171015091,45
20171015092,14
20171015093,15
20171015094,9
20171015101,52
20171015102,15
20171015103,19
20171015104,10
20171015111,59
20171015112,16
20171015113,25
20171015114,10
20171015121,62
20171015122,16
20171015123,29
20171015124,13
20171015131,57
20171015132,15
20171015133,28
20171015134,12
20171015141,56
20171015142,16
20171015143,31
20171015144,12
20171015151,55
20171015152,17
20171015153,29
20171015154,11
20171015161,55
20171015162,18
20171015163,29
20171015164,12
20171015171,56
20171015172,18
20171015173,29
20171015174,12
20171015181,62
20171015182,18
20171015183,33
20171015184,12
20171015191,67
20171015192,20
20171015193,34
20171015194,13
20171015201,70
20171015202,20
20171015203,37
20171015204,13
20171015211,70
20171015212,20
20171015213,37
20171015214,14
20171015221,68
20171015222,21
20171015223,35
20171015224,16
20171015231,66
20171015232,21
20171015233,31
20171015234,14
20171016001,60
20171016002,21
20171016003,27
20171016004,10
20171016011,53
20171016012,19
20171016013,16
20171016014,8
20171016021,48
20171016022,17
20171016023,13
20171016024,6
20171016031,42
20171016032,16
20171016033,10
20171016034,6
20171016041,38
20171016042,15
20171016043,9
20171016044,5
20171016051,38
20171016052,14
20171016053,8
20171016054,5
20171016061,43
20171016062,14
20171016063,10
20171016064,5
20171016071,51
20171016072,16
20171016073,12
20171016074,5
20171016081,57
20171016082,18
20171016083,14
20171016084,6
20171016091,70
20171016092,20
20171016093,19
20171016094,9
20171016101,93
20171016102,22
20171016103,28
20171016104,12
20171016111,116
20171016112,27
20171016113,33
20171016114,13
20171016121,118
20171016122,32
20171016123,33
20171016124,17
20171016131,107
20171016132,32
20171016133,31
20171016134,13
20171016141,114
20171016142,34
20171016143,35
20171016144,15
20171016151,111
20171016152,34
20171016153,31
20171016154,16
20171016161,108
20171016162,35
20171016163,28
20171016164,16
20171016171,108
20171016172,35
20171016173,29
20171016174,15
20171016181,112
20171016182,37
20171016183,33
20171016184,14
20171016191,115
20171016192,39
20171016193,31
20171016194,14
20171016201,108
20171016202,38
20171016203,30
20171016204,16
20171016211,99
20171016212,36
20171016213,29
20171016214,14
20171016221,93
20171016222,36
20171016223,30
20171016224,16
20171016231,90
20171016232,35
20171016233,28
20171016234,14
20171017001,83
20171017002,33
20171017003,26
20171017004,9
20171017011,71
20171017012,30
20171017013,17
20171017014,8
20171017021,61
20171017022,26
20171017023,14
20171017024,6
20171017031,53
20171017032,21
20171017033,12
20171017034,6
20171017041,45
20171017042,17
20171017043,10
20171017044,5
20171017051,42
20171017052,16
20171017053,10
20171017054,5
20171017061,47
20171017062,16
20171017063,11
20171017064,5
20171017071,55
20171017072,19
20171017073,13
20171017074,6
20171017081,63
20171017082,20
20171017083,16
20171017084,7
20171017091,76
20171017092,22
20171017093,20
20171017094,9
20171017101,98
20171017102,26
20171017103,28
20171017104,11
20171017111,112
20171017112,31
20171017113,36
20171017114,13
20171017121,113
20171017122,35
20171017123,38
20171017124,15
20171017131,105
20171017132,34
20171017133,38
20171017134,13
20171017141,112
20171017142,38
20171017143,43
20171017144,14
20171017151,110
20171017152,37
20171017153,38
20171017154,14
20171017161,107
20171017162,37
20171017163,33
20171017164,14
20171017171,109
20171017172,37
20171017173,31
20171017174,14
20171017181,112
20171017182,39
20171017183,33
20171017184,14
20171017191,114
20171017192,40
20171017193,31
20171017194,14
20171017201,109
20171017202,40
20171017203,29
20171017204,15
20171017211,100
20171017212,37
20171017213,29
20171017214,16
20171017221,93
20171017222,35
20171017223,29
20171017224,17
20171017231,88
20171017232,34
20171017233,27
20171017234,14
20171018001,82
20171018002,33
20171018003,27
20171018004,10
20171018011,69
20171018012,30
20171018013,18
20171018014,8
20171018021,58
20171018022,25
20171018023,14
20171018024,6
20171018031,51
20171018032,21
20171018033,11
20171018034,6
20171018041,44
20171018042,17
20171018043,9
20171018044,5
20171018051,41
20171018052,16
20171018053,8
20171018054,5
20171018061,46
20171018062,16
20171018063,9
20171018064,5
20171018071,54
20171018072,19
20171018073,12
20171018074,6
20171018081,61
20171018082,20
20171018083,15
20171018084,7
20171018091,72
20171018092,22
20171018093,19
20171018094,9
20171018101,94
20171018102,26
20171018103,28
20171018104,12
20171018111,111
20171018112,31
20171018113,33
20171018114,14
20171018121,111
20171018122,34
20171018123,34
20171018124,15
20171018131,103
20171018132,32
20171018133,34
20171018134,14
20171018141,112
20171018142,38
20171018143,39
20171018144,15
20171018151,109
20171018152,38
20171018153,37
20171018154,15
20171018161,106
20171018162,37
20171018163,35
20171018164,15
20171018171,109
20171018172,37
20171018173,35
20171018174,15
20171018181,113
20171018182,39
20171018183,36
20171018184,15
20171018191,116
20171018192,41
20171018193,34
20171018194,15
20171018201,109
20171018202,40
20171018203,32
20171018204,16
20171018211,101
20171018212,37
20171018213,29
20171018214,15
20171018221,95
20171018222,34
20171018223,30
20171018224,16
20171018231,90
20171018232,34
20171018233,27
20171018234,14
20171019001,82
20171019002,33
20171019003,27
20171019004,10
20171019011,69
20171019012,30
20171019013,17
20171019014,9
20171019021,58
20171019022,25
20171019023,14
20171019024,6
20171019031,50
20171019032,21
20171019033,11
20171019034,6
20171019041,43
20171019042,17
20171019043,9
20171019044,5
20171019051,40
20171019052,16
20171019053,8
20171019054,5
20171019061,45
20171019062,16
20171019063,9
20171019064,5
20171019071,52
20171019072,18
20171019073,12
20171019074,5
20171019081,60
20171019082,20
20171019083,16
20171019084,7
20171019091,74
20171019092,22
20171019093,22
20171019094,9
20171019101,99
20171019102,26
20171019103,30
20171019104,12
20171019111,113
20171019112,31
20171019113,35
20171019114,13
20171019121,113
20171019122,35
20171019123,36
20171019124,16
20171019131,104
20171019132,31
20171019133,34
20171019134,15
20171019141,111
20171019142,38
20171019143,39
20171019144,15
20171019151,109
20171019152,37
20171019153,36
20171019154,15
20171019161,106
20171019162,36
20171019163,34
20171019164,15
20171019171,108
20171019172,36
20171019173,33
20171019174,15
20171019181,113
20171019182,39
20171019183,35
20171019184,15
20171019191,116
20171019192,40
20171019193,32
20171019194,15
20171019201,108
20171019202,39
20171019203,32
20171019204,16
20171019211,100
20171019212,35
20171019213,31
20171019214,16
20171019221,94
20171019222,33
20171019223,30
20171019224,16
20171019231,90
20171019232,32
20171019233,29
20171019234,14
20171020001,81
20171020002,31
20171020003,29
20171020004,9
20171020011,68
20171020012,28
20171020013,19
20171020014,7
20171020021,56
20171020022,24
20171020023,15
20171020024,6
20171020031,48
20171020032,20
20171020033,12
20171020034,6
20171020041,41
20171020042,17
20171020043,9
20171020044,5
20171020051,39
20171020052,15
20171020053,9
20171020054,5
20171020061,44
20171020062,16
20171020063,10
20171020064,5
20171020071,50
20171020072,18
20171020073,13
20171020074,5
20171020081,59
20171020082,19
20171020083,16
20171020084,7
20171020091,69
20171020092,21
20171020093,23
20171020094,9
20171020101,87
20171020102,25
20171020103,31
20171020104,11
20171020111,98
20171020112,28
20171020113,35
20171020114,13
20171020121,103
20171020122,32
20171020123,36
20171020124,13
20171020131,92
20171020132,30
20171020133,35
20171020134,13
20171020141,101
20171020142,33
20171020143,39
20171020144,14
20171020151,100
20171020152,33
20171020153,36
20171020154,14
20171020161,93
20171020162,31
20171020163,32
20171020164,15
20171020171,93
20171020172,32
20171020173,31
20171020174,16
20171020181,100
20171020182,32
20171020183,32
20171020184,15
20171020191,102
20171020192,33
20171020193,29
20171020194,16
20171020201,95
20171020202,32
20171020203,28
20171020204,16
20171020211,88
20171020212,29
20171020213,27
20171020214,16
20171020221,84
20171020222,28
20171020223,27
20171020224,16
20171020231,79
20171020232,27
20171020233,26
20171020234,14
20171021001,69
20171021002,27
20171021003,27
20171021004,10
20171021011,57
20171021012,24
20171021013,18
20171021014,8
20171021021,49
20171021022,20
20171021023,14
20171021024,6
20171021031,41
20171021032,17
20171021033,11
20171021034,6
20171021041,35
20171021042,13
20171021043,9
20171021044,5
20171021051,32
20171021052,12
20171021053,8
20171021054,5
20171021061,35
20171021062,11
20171021063,9
20171021064,5
20171021071,39
20171021072,12
20171021073,11
20171021074,5
20171021081,44
20171021082,13
20171021083,14
20171021084,7
20171021091,49
20171021092,15
20171021093,18
20171021094,9
20171021101,60
20171021102,17
20171021103,23
20171021104,10
20171021111,67
20171021112,18
20171021113,28
20171021114,12
20171021121,68
20171021122,17
20171021123,28
20171021124,14
20171021131,60
20171021132,17
20171021133,27
20171021134,14
20171021141,60
20171021142,17
20171021143,33
20171021144,14
20171021151,58
20171021152,17
20171021153,31
20171021154,14
20171021161,56
20171021162,18
20171021163,33
20171021164,14
20171021171,56
20171021172,18
20171021173,43
20171021174,14
20171021181,60
20171021182,18
20171021183,48
20171021184,13
20171021191,64
20171021192,19
20171021193,50
20171021194,14
20171021201,65
20171021202,20
20171021203,53
20171021204,16
20171021211,64
20171021212,19
20171021213,48
20171021214,15
20171021221,62
20171021222,20
20171021223,41
20171021224,16
20171021231,60
20171021232,20
20171021233,36
20171021234,15
20171022001,56
20171022002,19
20171022003,37
20171022004,10
20171022011,48
20171022012,17
20171022013,23
20171022014,8
20171022021,41
20171022022,16
20171022023,15
20171022024,6
20171022031,36
20171022032,15
20171022033,10
20171022034,6
20171022041,32
20171022042,12
20171022043,8
20171022044,5
20171022051,29
20171022052,11
20171022053,7
20171022054,5
20171022061,31
20171022062,11
20171022063,8
20171022064,5
20171022071,35
20171022072,11
20171022073,10
20171022074,5
20171022081,40
20171022082,12
20171022083,13
20171022084,7
20171022091,45
20171022092,14
20171022093,16
20171022094,9
20171022101,52
20171022102,14
20171022103,20
20171022104,10
20171022111,60
20171022112,16
20171022113,24
20171022114,12
20171022121,64
20171022122,16
20171022123,27
20171022124,13
20171022131,58
20171022132,15
20171022133,28
20171022134,13
20171022141,56
20171022142,16
20171022143,31
20171022144,13
20171022151,56
20171022152,16
20171022153,28
20171022154,13
20171022161,54
20171022162,18
20171022163,27
20171022164,13
20171022171,56
20171022172,18
20171022173,31
20171022174,14
20171022181,63
20171022182,19
20171022183,33
20171022184,13
20171022191,67
20171022192,20
20171022193,32
20171022194,13
20171022201,68
20171022202,20
20171022203,31
20171022204,14
20171022211,66
20171022212,20
20171022213,32
20171022214,13
20171022221,65
20171022222,21
20171022223,31
20171022224,13
20171022231,65
20171022232,21
20171022233,28
20171022234,14
20171023001,60
20171023002,20
20171023003,24
20171023004,10
20171023011,53
20171023012,18
20171023013,15
20171023014,8
20171023021,47
20171023022,16
20171023023,12
20171023024,6
20171023031,42
20171023032,16
20171023033,9
20171023034,5
20171023041,38
20171023042,15
20171023043,7
20171023044,5
20171023051,38
20171023052,14
20171023053,7
20171023054,5
20171023061,44
20171023062,14
20171023063,8
20171023064,5
20171023071,51
20171023072,16
20171023073,10
20171023074,5
20171023081,58
20171023082,18
20171023083,13
20171023084,6
20171023091,69
20171023092,21
20171023093,17
20171023094,9
20171023101,90
20171023102,23
20171023103,25
20171023104,12
20171023111,112
20171023112,28
20171023113,28
20171023114,14
20171023121,115
20171023122,32
20171023123,28
20171023124,15
20171023131,106
20171023132,31
20171023133,26
20171023134,14
20171023141,113
20171023142,33
20171023143,31
20171023144,13
20171023151,113
20171023152,34
20171023153,27
20171023154,13
20171023161,110
20171023162,33
20171023163,26
20171023164,14
20171023171,111
20171023172,34
20171023173,25
20171023174,14
20171023181,115
20171023182,36
20171023183,25
20171023184,14
20171023191,118
20171023192,39
20171023193,23
20171023194,14
20171023201,110
20171023202,38
20171023203,22
20171023204,16
20171023211,100
20171023212,36
20171023213,23
20171023214,15
20171023221,93
20171023222,36
20171023223,23
20171023224,16
20171023231,90
20171023232,35
20171023233,22
20171023234,14
20171024001,83
20171024002,33
20171024003,22
20171024004,10
20171024011,71
20171024012,30
20171024013,14
20171024014,8
20171024021,60
20171024022,26
20171024023,10
20171024024,7
20171024031,52
20171024032,21
20171024033,8
20171024034,6
20171024041,45
20171024042,17
20171024043,7
20171024044,5
20171024051,41
20171024052,16
20171024053,7
20171024054,5
20171024061,46
20171024062,16
20171024063,8
20171024064,5
20171024071,54
20171024072,18
20171024073,9
20171024074,6
20171024081,61
20171024082,20
20171024083,12
20171024084,7
20171024091,76
20171024092,22
20171024093,16
20171024094,9
20171024101,99
20171024102,25
20171024103,22
20171024104,12
20171024111,114
20171024112,31
20171024113,26
20171024114,14
20171024121,114
20171024122,36
20171024123,26
20171024124,16
20171024131,107
20171024132,34
20171024133,25
20171024134,14
20171024141,115
20171024142,37
20171024143,29
20171024144,15
20171024151,113
20171024152,37
20171024153,25
20171024154,16
20171024161,109
20171024162,36
20171024163,24
20171024164,15
20171024171,110
20171024172,37
20171024173,24
20171024174,16
20171024181,114
20171024182,38
20171024183,25
20171024184,15
20171024191,119
20171024192,40
20171024193,23
20171024194,15
20171024201,109
20171024202,40
20171024203,22
20171024204,15
20171024211,101
20171024212,37
20171024213,22
20171024214,15
20171024221,94
20171024222,35
20171024223,21
20171024224,16
20171024231,89
20171024232,34
20171024233,21
20171024234,14
20171025001,81
20171025002,33
20171025003,20
20171025004,10
20171025011,69
20171025012,30
20171025013,14
20171025014,8
20171025021,58
20171025022,25
20171025023,10
20171025024,6
20171025031,51
20171025032,21
20171025033,8
20171025034,6
20171025041,44
20171025042,17
20171025043,7
20171025044,5
20171025051,41
20171025052,16
20171025053,7
20171025054,5
20171025061,46
20171025062,16
20171025063,7
20171025064,5
20171025071,54
20171025072,18
20171025073,9
20171025074,6
20171025081,61
20171025082,20
20171025083,11
20171025084,7
20171025091,71
20171025092,22
20171025093,15
20171025094,8
20171025101,94
20171025102,25
20171025103,20
20171025104,12
20171025111,112
20171025112,31
20171025113,24
20171025114,13
20171025121,112
20171025122,34
20171025123,24
20171025124,14
20171025131,104
20171025132,31
20171025133,23
20171025134,13
20171025141,112
20171025142,37
20171025143,27
20171025144,15
20171025151,111
20171025152,37
20171025153,25
20171025154,15
20171025161,107
20171025162,35
20171025163,23
20171025164,16
20171025171,108
20171025172,36
20171025173,22
20171025174,15
20171025181,113
20171025182,39
20171025183,22
20171025184,14
20171025191,115
20171025192,41
20171025193,22
20171025194,15
20171025201,109
20171025202,39
20171025203,21
20171025204,17
20171025211,101
20171025212,36
20171025213,21
20171025214,15
20171025221,97
20171025222,33
20171025223,20
20171025224,17
20171025231,93
20171025232,33
20171025233,19
20171025234,14
20171026001,86
20171026002,33
20171026003,19
20171026004,10
20171026011,72
20171026012,29
20171026013,14
20171026014,9
20171026021,59
20171026022,25
20171026023,10
20171026024,6
20171026031,51
20171026032,21
20171026033,8
20171026034,6
20171026041,44
20171026042,17
20171026043,7
20171026044,5
20171026051,40
20171026052,17
20171026053,6
20171026054,5
20171026061,46
20171026062,17
20171026063,7
20171026064,5
20171026071,52
20171026072,19
20171026073,8
20171026074,6
20171026081,60
20171026082,20
20171026083,10
20171026084,7
20171026091,76
20171026092,22
20171026093,14
20171026094,10
20171026101,102
20171026102,25
20171026103,20
20171026104,13
20171026111,114
20171026112,31
20171026113,23
20171026114,14
20171026121,114
20171026122,34
20171026123,24
20171026124,14
20171026131,105
20171026132,30
20171026133,23
20171026134,14
20171026141,113
20171026142,36
20171026143,27
20171026144,15
20171026151,111
20171026152,36
20171026153,25
20171026154,16
20171026161,108
20171026162,34
20171026163,24
20171026164,16
20171026171,110
20171026172,35
20171026173,24
20171026174,16
20171026181,115
20171026182,37
20171026183,25
20171026184,16
20171026191,117
20171026192,38
20171026193,24
20171026194,15
20171026201,108
20171026202,37
20171026203,22
20171026204,16
20171026211,101
20171026212,33
20171026213,21
20171026214,16
20171026221,95
20171026222,31
20171026223,20
20171026224,16
20171026231,91
20171026232,31
20171026233,19
20171026234,14
20171027001,83
20171027002,30
20171027003,19
20171027004,10
20171027011,68
20171027012,27
20171027013,14
20171027014,8
20171027021,57
20171027022,23
20171027023,11
20171027024,6
20171027031,48
20171027032,20
20171027033,9
20171027034,6
20171027041,41
20171027042,17
20171027043,7
20171027044,5
20171027051,39
20171027052,16
20171027053,7
20171027054,5
20171027061,43
20171027062,16
20171027063,8
20171027064,5
20171027071,49
20171027072,18
20171027073,9
20171027074,5
20171027081,58
20171027082,19
20171027083,11
20171027084,6
20171027091,70
20171027092,21
20171027093,14
20171027094,8
20171027101,88
20171027102,24
20171027103,19
20171027104,11
20171027111,99
20171027112,27
20171027113,23
20171027114,13
20171027121,103
20171027122,31
20171027123,23
20171027124,15
20171027131,94
20171027132,29
20171027133,22
20171027134,14
20171027141,101
20171027142,32
20171027143,27
20171027144,13
20171027151,100
20171027152,31
20171027153,25
20171027154,14
20171027161,94
20171027162,30
20171027163,24
20171027164,15
20171027171,95
20171027172,30
20171027173,24
20171027174,16
20171027181,101
20171027182,31
20171027183,26
20171027184,15
20171027191,104
20171027192,32
20171027193,24
20171027194,16
20171027201,97
20171027202,31
20171027203,24
20171027204,17
20171027211,90
20171027212,28
20171027213,23
20171027214,16
20171027221,85
20171027222,27
20171027223,24
20171027224,16
20171027231,81
20171027232,26
20171027233,23
20171027234,14
20171028001,71
20171028002,27
20171028003,19
20171028004,9
20171028011,58
20171028012,23
20171028013,13
20171028014,7
20171028021,50
20171028022,19
20171028023,10
20171028024,6
20171028031,41
20171028032,17
20171028033,8
20171028034,6
20171028041,35
20171028042,12
20171028043,7
20171028044,5
20171028051,32
20171028052,12
20171028053,7
20171028054,5
20171028061,34
20171028062,12
20171028063,7
20171028064,5
20171028071,38
20171028072,12
20171028073,8
20171028074,5
20171028081,44
20171028082,13
20171028083,10
20171028084,7
20171028091,50
20171028092,14
20171028093,13
20171028094,9
20171028101,59
20171028102,16
20171028103,18
20171028104,10
20171028111,67
20171028112,17
20171028113,22
20171028114,11
20171028121,69
20171028122,17
20171028123,24
20171028124,13
20171028131,64
20171028132,16
20171028133,24
20171028134,12
20171028141,63
20171028142,16
20171028143,28
20171028144,15
20171028151,61
20171028152,16
20171028153,24
20171028154,16
20171028161,58
20171028162,17
20171028163,23
20171028164,15
20171028171,59
20171028172,17
20171028173,25
20171028174,15
20171028181,61
20171028182,17
20171028183,30
20171028184,15
20171028191,65
20171028192,19
20171028193,34
20171028194,14
20171028201,66
20171028202,18
20171028203,39
20171028204,16
20171028211,64
20171028212,19
20171028213,41
20171028214,15
20171028221,62
20171028222,19
20171028223,34
20171028224,16
20171028231,59
20171028232,19
20171028233,30
20171028234,14
20171029001,55
20171029002,19
20171029003,24
20171029004,10
20171029011,47
20171029012,17
20171029013,16
20171029014,8
20171029021,40
20171029022,15
20171029023,12
20171029024,6
20171029031,35
20171029032,14
20171029033,10
20171029034,5
20171029041,30
20171029042,11
20171029043,8
20171029044,5
20171029051,28
20171029052,11
20171029053,7
20171029054,5
20171029061,30
20171029062,11
20171029063,8
20171029064,5
20171029071,34
20171029072,11
20171029073,10
20171029074,5
20171029081,39
20171029082,11
20171029083,12
20171029084,7
20171029091,44
20171029092,13
20171029093,14
20171029094,9
20171029101,50
20171029102,14
20171029103,18
20171029104,10
20171029111,58
20171029112,16
20171029113,24
20171029114,10
20171029121,63
20171029122,15
20171029123,27
20171029124,12
20171029131,57
20171029132,15
20171029133,27
20171029134,12
20171029141,56
20171029142,16
20171029143,33
20171029144,12
20171029151,56
20171029152,16
20171029153,30
20171029154,11
20171029161,54
20171029162,17
20171029163,29
20171029164,12
20171029171,55
20171029172,18
20171029173,30
20171029174,13
20171029181,61
20171029182,18
20171029183,39
20171029184,13
20171029191,66
20171029192,19
20171029193,45
20171029194,13
20171029201,65
20171029202,19
20171029203,53
20171029204,15
20171029211,64
20171029212,19
20171029213,46
20171029214,15
20171029221,63
20171029222,20
20171029223,34
20171029224,16
20171029231,63
20171029232,20
20171029233,31
20171029234,14
20171030001,58
20171030002,20
20171030003,26
20171030004,10
20171030011,51
20171030012,18
20171030013,15
20171030014,7
20171030021,44
20171030022,17
20171030023,11
20171030024,6
20171030031,40
20171030032,15
20171030033,9
20171030034,6
20171030041,37
20171030042,14
20171030043,8
20171030044,5
20171030051,36
20171030052,13
20171030053,8
20171030054,5
20171030061,42
20171030062,14
20171030063,9
20171030064,5
20171030071,49
20171030072,16
20171030073,11
20171030074,5
20171030081,55
20171030082,17
20171030083,13
20171030084,6
20171030091,68
20171030092,19
20171030093,17
20171030094,9
20171030101,91
20171030102,21
20171030103,25
20171030104,12
20171030111,113
20171030112,25
20171030113,33
20171030114,14
20171030121,115
20171030122,29
20171030123,33
20171030124,16
20171030131,105
20171030132,30
20171030133,31
20171030134,14
20171030141,113
20171030142,32
20171030143,35
20171030144,15
20171030151,111
20171030152,33
20171030153,33
20171030154,16
20171030161,107
20171030162,32
20171030163,31
20171030164,16
20171030171,108
20171030172,33
20171030173,30
20171030174,16
20171030181,112
20171030182,34
20171030183,30
20171030184,15
20171030191,112
20171030192,38
20171030193,31
20171030194,14
20171030201,105
20171030202,38
20171030203,31
20171030204,16
20171030211,94
20171030212,35
20171030213,29
20171030214,15
20171030221,84
20171030222,34
20171030223,28
20171030224,16
20171030231,83
20171030232,33
20171030233,26
20171030234,14
20171031001,78
20171031002,32
20171031003,22
20171031004,9
20171031011,67
20171031012,29
20171031013,15
20171031014,8
20171031021,59
20171031022,25
20171031023,11
20171031024,6
20171031031,52
20171031032,21
20171031033,9
20171031034,6
20171031041,44
20171031042,17
20171031043,8
20171031044,5
20171031051,40
20171031052,15
20171031053,8
20171031054,5
20171031061,45
20171031062,16
20171031063,9
20171031064,5
20171031071,50
20171031072,19
20171031073,11
20171031074,6
20171031081,58
20171031082,19
20171031083,13
20171031084,7
20171031091,75
20171031092,21
20171031093,17
20171031094,9
20171031101,97
20171031102,24
20171031103,23
20171031104,12
20171031111,111
20171031112,29
20171031113,30
20171031114,13
20171031121,112
20171031122,32
20171031123,30
20171031124,15
20171031131,105
20171031132,31
20171031133,28
20171031134,14
20171031141,113
20171031142,36
20171031143,34
20171031144,15
20171031151,111
20171031152,37
20171031153,33
20171031154,15
20171031161,106
20171031162,36
20171031163,32
20171031164,15
20171031171,108
20171031172,36
20171031173,30
20171031174,15
20171031181,111
20171031182,38
20171031183,31
20171031184,15
20171031191,110
20171031192,39
20171031193,29
20171031194,15
20171031201,104
20171031202,39
20171031203,28
20171031204,15
20171031211,96
20171031212,35
20171031213,26
20171031214,16
20171031221,86
20171031222,34
20171031223,25
20171031224,16
20171031231,84
20171031232,33
20171031233,24
20171031234,14
