ID,Vehicles
20171013012,27
20171013013,16
20171013014,7
20171013021,57
20171013022,23
20171013023,13
20171013024,6
20171013031,49
20171013032,21
20171013033,10
20171013034,5
20171013041,42
20171013042,17
20171013043,9
20171013044,5
20171013051,39
20171013052,16
20171013053,9
20171013054,4
20171013061,43
20171013062,16
20171013063,9
20171013064,5
20171013071,49
20171013072,18
20171013073,12
20171013074,5
20171013081,58
20171013082,19
20171013083,15
20171013084,6
20171013091,68
20171013092,22
20171013093,19
20171013094,9
20171013101,87
20171013102,25
20171013103,25
20171013104,12
20171013111,103
20171013112,28
20171013113,27
20171013114,13
20171013121,102
20171013122,32
20171013123,27
20171013124,14
20171013131,93
20171013132,29
20171013133,25
20171013134,12
20171013141,101
20171013142,33
20171013143,31
20171013144,14
20171013151,100
20171013152,32
20171013153,28
20171013154,13
20171013161,94
20171013162,31
20171013163,26
20171013164,15
20171013171,95
20171013172,32
20171013173,25
20171013174,15
20171013181,102
20171013182,32
20171013183,30
20171013184,15
20171013191,102
20171013192,33
20171013193,28
20171013194,15
20171013201,97
20171013202,34
20171013203,26
20171013204,16
20171013211,91
20171013212,31
20171013213,25
20171013214,16
20171013221,86
20171013222,28
20171013223,26
20171013224,15
20171013231,80
20171013232,27
20171013233,24
20171013234,14
20171014001,70
20171014002,28
20171014003,21
20171014004,9
20171014011,58
20171014012,24
20171014013,15
20171014014,8
20171014021,49
20171014022,21
20171014023,12
20171014024,6
20171014031,41
20171014032,18
20171014033,9
20171014034,5
20171014041,35
20171014042,14
20171014043,8
20171014044,5
20171014051,31
20171014052,13
20171014053,8
20171014054,5
20171014061,32
20171014062,12
20171014063,8
20171014064,5
20171014071,35
20171014072,13
20171014073,10
20171014074,5
20171014081,40
20171014082,14
20171014083,13
20171014084,7
20171014091,46
20171014092,16
20171014093,15
20171014094,8
20171014101,54
20171014102,17
20171014103,19
20171014104,10
20171014111,62
20171014112,18
20171014113,21
20171014114,11
20171014121,62
20171014122,17
20171014123,24
20171014124,13
20171014131,57
20171014132,17
20171014133,23
20171014134,12
20171014141,57
20171014142,17
20171014143,26
20171014144,14
20171014151,56
20171014152,16
20171014153,24
20171014154,15
20171014161,56
20171014162,18
20171014163,23
20171014164,15
20171014171,57
20171014172,18
20171014173,25
20171014174,15
20171014181,61
20171014182,18
20171014183,30
20171014184,14
20171014191,66
20171014192,20
20171014193,29
20171014194,15
20171014201,68
20171014202,19
20171014203,28
20171014204,16
20171014211,65
20171014212,19
20171014213,26
20171014214,15
20171014221,63
20171014222,20
20171014223,26
20171014224,15
20171014231,61
20171014232,20
20171014233,23
20171014234,13
20171015001,57
20171015002,20
20171015003,23
20171015004,10
20171015011,48
20171015012,17
20171015013,17
20171015014,7
20171015021,41
20171015022,16
20171015023,13
20171015024,6
20171015031,35
20171015032,15
20171015033,10
20171015034,5
20171015041,31
20171015042,12
20171015043,8
20171015044,5
20171015051,28
20171015052,11
20171015053,7
20171015054,5
20171015061,30
20171015062,11
20171015063,8
20171015064,5
20171015071,33
20171015072,12
20171015073,10
20171015074,5
20171015081,37
20171015082,12
20171015083,11
20171015084,6
20171015091,43
20171015092,13
20171015093,15
20171015094,8
20171015101,51
20171015102,15
20171015103,19
20171015104,11
20171015111,58
20171015112,16
20171015113,23
20171015114,12
20171015121,61
20171015122,16
20171015123,26
20171015124,16
20171015131,56
20171015132,15
20171015133,24
20171015134,14
20171015141,57
20171015142,16
20171015143,27
20171015144,14
20171015151,56
20171015152,16
20171015153,26
20171015154,14
20171015161,55
20171015162,18
20171015163,25
20171015164,14
20171015171,56
20171015172,18
20171015173,25
20171015174,16
20171015181,62
20171015182,19
20171015183,28
20171015184,15
20171015191,68
20171015192,20
20171015193,30
20171015194,15
20171015201,71
20171015202,20
20171015203,31
20171015204,15
20171015211,70
20171015212,20
20171015213,32
20171015214,15
20171015221,67
20171015222,21
20171015223,29
20171015224,16
20171015231,64
20171015232,21
20171015233,27
20171015234,13
20171016001,60
20171016002,21
20171016003,25
20171016004,9
20171016011,52
20171016012,19
20171016013,15
20171016014,7
20171016021,47
20171016022,17
20171016023,12
20171016024,6
20171016031,42
20171016032,17
20171016033,9
20171016034,5
20171016041,37
20171016042,15
20171016043,8
20171016044,5
20171016051,36
20171016052,14
20171016053,8
20171016054,4
20171016061,41
20171016062,14
20171016063,9
20171016064,5
20171016071,48
20171016072,16
20171016073,11
20171016074,5
20171016081,55
20171016082,19
20171016083,14
20171016084,6
20171016091,67
20171016092,22
20171016093,18
20171016094,9
20171016101,90
20171016102,23
20171016103,26
20171016104,12
20171016111,111
20171016112,29
20171016113,30
20171016114,13
20171016121,114
20171016122,32
20171016123,30
20171016124,16
20171016131,102
20171016132,31
20171016133,28
20171016134,15
20171016141,110
20171016142,34
20171016143,32
20171016144,14
20171016151,110
20171016152,36
20171016153,30
20171016154,15
20171016161,106
20171016162,36
20171016163,28
20171016164,15
20171016171,109
20171016172,37
20171016173,27
20171016174,14
20171016181,113
20171016182,38
20171016183,31
20171016184,14
20171016191,117
20171016192,39
20171016193,30
20171016194,13
20171016201,109
20171016202,39
20171016203,30
20171016204,15
20171016211,100
20171016212,36
20171016213,28
20171016214,14
20171016221,93
20171016222,36
20171016223,28
20171016224,15
20171016231,89
20171016232,35
20171016233,26
20171016234,14
20171017001,82
20171017002,33
20171017003,25
20171017004,9
20171017011,71
20171017012,30
20171017013,17
20171017014,8
20171017021,60
20171017022,25
20171017023,14
20171017024,6
20171017031,51
20171017032,21
20171017033,11
20171017034,5
20171017041,44
20171017042,17
20171017043,10
20171017044,5
20171017051,41
20171017052,16
20171017053,9
20171017054,5
20171017061,45
20171017062,16
20171017063,10
20171017064,5
20171017071,52
20171017072,19
20171017073,12
20171017074,5
20171017081,60
20171017082,20
20171017083,14
20171017084,6
20171017091,73
20171017092,22
20171017093,18
20171017094,9
20171017101,96
20171017102,26
20171017103,25
20171017104,11
20171017111,109
20171017112,31
20171017113,33
20171017114,14
20171017121,111
20171017122,35
20171017123,34
20171017124,15
20171017131,102
20171017132,34
20171017133,33
20171017134,14
20171017141,111
20171017142,37
20171017143,38
20171017144,15
20171017151,109
20171017152,37
20171017153,36
20171017154,14
20171017161,106
20171017162,37
20171017163,33
20171017164,14
20171017171,110
20171017172,37
20171017173,32
20171017174,14
20171017181,113
20171017182,39
20171017183,34
20171017184,14
20171017191,116
20171017192,41
20171017193,32
20171017194,14
20171017201,109
20171017202,40
20171017203,34
20171017204,14
20171017211,102
20171017212,36
20171017213,32
20171017214,15
20171017221,95
20171017222,34
20171017223,32
20171017224,15
20171017231,91
20171017232,34
20171017233,31
20171017234,13
20171018001,83
20171018002,33
20171018003,33
20171018004,10
20171018011,70
20171018012,30
20171018013,24
20171018014,8
20171018021,59
20171018022,25
20171018023,19
20171018024,6
20171018031,52
20171018032,21
20171018033,17
20171018034,5
20171018041,44
20171018042,17
20171018043,16
20171018044,5
20171018051,41
20171018052,16
20171018053,18
20171018054,5
20171018061,45
20171018062,16
20171018063,20
20171018064,5
20171018071,52
20171018072,19
20171018073,24
20171018074,5
20171018081,59
20171018082,20
20171018083,29
20171018084,6
20171018091,69
20171018092,22
20171018093,33
20171018094,9
20171018101,90
20171018102,26
20171018103,39
20171018104,12
20171018111,108
20171018112,31
20171018113,42
20171018114,14
20171018121,109
20171018122,35
20171018123,43
20171018124,15
20171018131,100
20171018132,33
20171018133,42
20171018134,13
20171018141,110
20171018142,38
20171018143,45
20171018144,14
20171018151,109
20171018152,39
20171018153,42
20171018154,14
20171018161,106
20171018162,38
20171018163,38
20171018164,15
20171018171,109
20171018172,38
20171018173,36
20171018174,15
20171018181,114
20171018182,39
20171018183,38
20171018184,14
20171018191,116
20171018192,42
20171018193,36
20171018194,15
20171018201,108
20171018202,41
20171018203,37
20171018204,15
20171018211,102
20171018212,37
20171018213,37
20171018214,14
20171018221,95
20171018222,35
20171018223,36
20171018224,15
20171018231,91
20171018232,34
20171018233,35
20171018234,14
20171019001,83
20171019002,34
20171019003,50
20171019004,10
20171019011,70
20171019012,30
20171019013,26
20171019014,8
20171019021,58
20171019022,25
20171019023,19
20171019024,6
20171019031,51
20171019032,21
20171019033,14
20171019034,5
20171019041,43
20171019042,17
20171019043,12
20171019044,5
20171019051,40
20171019052,16
20171019053,11
20171019054,5
20171019061,44
20171019062,16
20171019063,12
20171019064,5
20171019071,50
20171019072,18
20171019073,16
20171019074,5
20171019081,58
20171019082,20
20171019083,22
20171019084,7
20171019091,72
20171019092,22
20171019093,30
20171019094,9
20171019101,94
20171019102,26
20171019103,39
20171019104,12
20171019111,108
20171019112,31
20171019113,42
20171019114,14
20171019121,109
20171019122,35
20171019123,42
20171019124,16
20171019131,101
20171019132,31
20171019133,41
20171019134,15
20171019141,108
20171019142,38
20171019143,45
20171019144,15
20171019151,108
20171019152,38
20171019153,39
20171019154,15
20171019161,106
20171019162,37
20171019163,37
20171019164,15
20171019171,109
20171019172,37
20171019173,37
20171019174,15
20171019181,114
20171019182,39
20171019183,37
20171019184,15
20171019191,117
20171019192,42
20171019193,35
20171019194,15
20171019201,108
20171019202,41
20171019203,35
20171019204,15
20171019211,101
20171019212,36
20171019213,33
20171019214,15
20171019221,95
20171019222,33
20171019223,32
20171019224,16
20171019231,90
20171019232,34
20171019233,30
20171019234,13
20171020001,80
20171020002,32
20171020003,30
20171020004,9
20171020011,67
20171020012,29
20171020013,20
20171020014,7
20171020021,56
20171020022,24
20171020023,16
20171020024,6
20171020031,49
20171020032,21
20171020033,13
20171020034,5
20171020041,42
20171020042,17
20171020043,10
20171020044,5
20171020051,38
20171020052,16
20171020053,10
20171020054,5
20171020061,42
20171020062,16
20171020063,12
20171020064,5
20171020071,48
20171020072,18
20171020073,15
20171020074,5
20171020081,56
20171020082,20
20171020083,19
20171020084,6
20171020091,66
20171020092,22
20171020093,26
20171020094,8
20171020101,84
20171020102,26
20171020103,35
20171020104,12
20171020111,98
20171020112,30
20171020113,39
20171020114,13
20171020121,99
20171020122,32
20171020123,39
20171020124,13
20171020131,89
20171020132,31
20171020133,36
20171020134,13
20171020141,97
20171020142,34
20171020143,39
20171020144,14
20171020151,97
20171020152,34
20171020153,34
20171020154,14
20171020161,92
20171020162,32
20171020163,31
20171020164,14
20171020171,95
20171020172,33
20171020173,29
20171020174,16
20171020181,100
20171020182,34
20171020183,29
20171020184,14
20171020191,101
20171020192,36
20171020193,28
20171020194,16
20171020201,94
20171020202,35
20171020203,27
20171020204,16
20171020211,88
20171020212,31
20171020213,26
20171020214,15
20171020221,84
20171020222,28
20171020223,26
20171020224,15
20171020231,79
20171020232,27
20171020233,25
20171020234,14
20171021001,69
20171021002,28
20171021003,24
20171021004,10
20171021011,57
20171021012,25
20171021013,17
20171021014,8
20171021021,49
20171021022,21
20171021023,13
20171021024,6
20171021031,41
20171021032,17
20171021033,11
20171021034,5
20171021041,35
20171021042,14
20171021043,9
20171021044,5
20171021051,30
20171021052,12
20171021053,8
20171021054,5
20171021061,32
20171021062,12
20171021063,9
20171021064,5
20171021071,35
20171021072,12
20171021073,12
20171021074,5
20171021081,40
20171021082,13
20171021083,14
20171021084,6
20171021091,46
20171021092,16
20171021093,18
20171021094,9
20171021101,55
20171021102,18
20171021103,23
20171021104,11
20171021111,62
20171021112,18
20171021113,29
20171021114,13
20171021121,63
20171021122,17
20171021123,27
20171021124,15
20171021131,57
20171021132,17
20171021133,25
20171021134,14
20171021141,58
20171021142,17
20171021143,30
20171021144,14
20171021151,57
20171021152,17
20171021153,30
20171021154,14
20171021161,56
20171021162,18
20171021163,33
20171021164,14
20171021171,57
20171021172,18
20171021173,41
20171021174,13
20171021181,61
20171021182,19
20171021183,47
20171021184,14
20171021191,66
20171021192,20
20171021193,48
20171021194,14
20171021201,67
20171021202,20
20171021203,48
20171021204,15
20171021211,64
20171021212,20
20171021213,40
20171021214,15
20171021221,62
20171021222,20
20171021223,32
20171021224,16
20171021231,60
20171021232,20
20171021233,29
20171021234,15
20171022001,56
20171022002,20
20171022003,28
20171022004,10
20171022011,48
20171022012,17
20171022013,18
20171022014,8
20171022021,41
20171022022,16
20171022023,13
20171022024,6
20171022031,36
20171022032,15
20171022033,10
20171022034,5
20171022041,31
20171022042,12
20171022043,9
20171022044,5
20171022051,28
20171022052,11
20171022053,8
20171022054,5
20171022061,30
20171022062,11
20171022063,9
20171022064,5
20171022071,33
20171022072,11
20171022073,11
20171022074,5
20171022081,37
20171022082,12
20171022083,14
20171022084,6
20171022091,43
20171022092,14
20171022093,16
20171022094,8
20171022101,51
20171022102,14
20171022103,21
20171022104,11
20171022111,58
20171022112,16
20171022113,25
20171022114,13
20171022121,62
20171022122,16
20171022123,27
20171022124,16
20171022131,57
20171022132,15
20171022133,26
20171022134,15
20171022141,56
20171022142,16
20171022143,27
20171022144,15
20171022151,56
20171022152,16
20171022153,26
20171022154,16
20171022161,54
20171022162,18
20171022163,25
20171022164,15
20171022171,56
20171022172,18
20171022173,28
20171022174,16
20171022181,62
20171022182,19
20171022183,29
20171022184,15
20171022191,67
20171022192,20
20171022193,30
20171022194,15
20171022201,68
20171022202,20
20171022203,30
20171022204,16
20171022211,66
20171022212,20
20171022213,30
20171022214,16
20171022221,64
20171022222,21
20171022223,29
20171022224,15
20171022231,63
20171022232,21
20171022233,27
20171022234,14
20171023001,59
20171023002,20
20171023003,23
20171023004,9
20171023011,52
20171023012,18
20171023013,14
20171023014,7
20171023021,46
20171023022,17
20171023023,11
20171023024,6
20171023031,41
20171023032,16
20171023033,8
20171023034,5
20171023041,37
20171023042,15
20171023043,7
20171023044,5
20171023051,36
20171023052,14
20171023053,7
20171023054,4
20171023061,41
20171023062,14
20171023063,8
20171023064,5
20171023071,49
20171023072,16
20171023073,10
20171023074,5
20171023081,55
20171023082,19
20171023083,13
20171023084,6
20171023091,66
20171023092,21
20171023093,17
20171023094,9
20171023101,88
20171023102,23
20171023103,24
20171023104,12
20171023111,110
20171023112,29
20171023113,27
20171023114,13
20171023121,113
20171023122,33
20171023123,27
20171023124,15
20171023131,102
20171023132,32
20171023133,25
20171023134,13
20171023141,110
20171023142,35
20171023143,30
20171023144,14
20171023151,110
20171023152,36
20171023153,27
20171023154,13
20171023161,109
20171023162,35
20171023163,24
20171023164,14
20171023171,110
20171023172,35
20171023173,24
20171023174,14
20171023181,115
20171023182,37
20171023183,25
20171023184,14
20171023191,119
20171023192,39
20171023193,22
20171023194,14
20171023201,109
20171023202,40
20171023203,22
20171023204,15
20171023211,100
20171023212,37
20171023213,22
20171023214,14
20171023221,92
20171023222,36
20171023223,23
20171023224,16
20171023231,89
20171023232,35
20171023233,21
20171023234,14
20171024001,82
20171024002,34
20171024003,20
20171024004,10
20171024011,71
20171024012,30
20171024013,13
20171024014,8
20171024021,60
20171024022,26
20171024023,10
20171024024,6
20171024031,51
20171024032,21
20171024033,8
20171024034,6
20171024041,44
20171024042,17
20171024043,7
20171024044,5
20171024051,41
20171024052,16
20171024053,7
20171024054,5
20171024061,46
20171024062,16
20171024063,7
20171024064,5
20171024071,52
20171024072,18
20171024073,9
20171024074,5
20171024081,60
20171024082,20
20171024083,12
20171024084,6
20171024091,73
20171024092,22
20171024093,15
20171024094,9
20171024101,95
20171024102,26
20171024103,21
20171024104,12
20171024111,110
20171024112,31
20171024113,24
20171024114,14
20171024121,113
20171024122,36
20171024123,25
20171024124,16
20171024131,103
20171024132,36
20171024133,24
20171024134,14
20171024141,113
20171024142,37
20171024143,29
20171024144,15
20171024151,111
20171024152,38
20171024153,26
20171024154,16
20171024161,108
20171024162,37
20171024163,25
20171024164,15
20171024171,110
20171024172,37
20171024173,24
20171024174,15
20171024181,114
20171024182,40
20171024183,24
20171024184,15
20171024191,119
20171024192,41
20171024193,24
20171024194,15
20171024201,109
20171024202,41
20171024203,25
20171024204,15
20171024211,102
20171024212,37
20171024213,22
20171024214,15
20171024221,96
20171024222,35
20171024223,22
20171024224,15
20171024231,92
20171024232,34
20171024233,21
20171024234,14
20171025001,83
20171025002,33
20171025003,19
20171025004,10
20171025011,71
20171025012,30
20171025013,14
20171025014,8
20171025021,59
20171025022,24
20171025023,10
20171025024,6
20171025031,52
20171025032,21
20171025033,8
20171025034,5
20171025041,44
20171025042,18
20171025043,7
20171025044,5
20171025051,41
20171025052,16
20171025053,6
20171025054,5
20171025061,45
20171025062,16
20171025063,6
20171025064,5
20171025071,51
20171025072,18
20171025073,8
20171025074,5
20171025081,59
20171025082,20
20171025083,10
20171025084,6
20171025091,68
20171025092,22
20171025093,14
20171025094,8
20171025101,89
20171025102,26
20171025103,19
20171025104,12
20171025111,108
20171025112,31
20171025113,23
20171025114,14
20171025121,110
20171025122,34
20171025123,23
20171025124,14
20171025131,100
20171025132,33
20171025133,22
20171025134,13
20171025141,110
20171025142,37
20171025143,27
20171025144,15
20171025151,109
20171025152,37
20171025153,24
20171025154,14
20171025161,106
20171025162,36
20171025163,22
20171025164,15
20171025171,109
20171025172,38
20171025173,21
20171025174,15
20171025181,113
20171025182,39
20171025183,21
20171025184,14
20171025191,115
20171025192,41
20171025193,21
20171025194,15
20171025201,109
20171025202,40
20171025203,20
20171025204,15
20171025211,102
20171025212,36
20171025213,19
20171025214,15
20171025221,97
20171025222,34
20171025223,19
20171025224,16
20171025231,92
20171025232,33
20171025233,17
20171025234,14
20171026001,84
20171026002,33
20171026003,17
20171026004,10
20171026011,70
20171026012,29
20171026013,13
20171026014,9
20171026021,59
20171026022,25
20171026023,10
20171026024,6
20171026031,51
20171026032,21
20171026033,8
20171026034,6
20171026041,44
20171026042,17
20171026043,7
20171026044,5
20171026051,40
20171026052,16
20171026053,6
20171026054,5
20171026061,45
20171026062,17
20171026063,6
20171026064,5
20171026071,50
20171026072,19
20171026073,8
20171026074,5
20171026081,58
20171026082,20
20171026083,10
20171026084,7
20171026091,72
20171026092,21
20171026093,13
20171026094,10
20171026101,95
20171026102,26
20171026103,18
20171026104,13
20171026111,109
20171026112,31
20171026113,21
20171026114,14
20171026121,112
20171026122,34
20171026123,21
20171026124,15
20171026131,102
20171026132,30
20171026133,21
20171026134,14
20171026141,111
20171026142,36
20171026143,26
20171026144,15
20171026151,109
20171026152,37
20171026153,27
20171026154,15
20171026161,107
20171026162,35
20171026163,24
20171026164,15
20171026171,109
20171026172,36
20171026173,24
20171026174,15
20171026181,114
20171026182,38
20171026183,27
20171026184,15
20171026191,116
20171026192,40
20171026193,26
20171026194,15
20171026201,108
20171026202,39
20171026203,23
20171026204,16
20171026211,101
20171026212,33
20171026213,23
20171026214,15
20171026221,96
20171026222,32
20171026223,22
20171026224,16
20171026231,91
20171026232,32
20171026233,22
20171026234,14
20171027001,83
20171027002,31
20171027003,21
20171027004,10
20171027011,69
20171027012,27
20171027013,14
20171027014,7
20171027021,57
20171027022,24
20171027023,11
20171027024,6
20171027031,49
20171027032,21
20171027033,8
20171027034,5
20171027041,42
20171027042,17
20171027043,7
20171027044,5
20171027051,39
20171027052,16
20171027053,7
20171027054,5
20171027061,42
20171027062,16
20171027063,7
20171027064,5
20171027071,47
20171027072,18
20171027073,9
20171027074,5
20171027081,56
20171027082,19
20171027083,11
20171027084,6
20171027091,67
20171027092,21
20171027093,13
20171027094,8
20171027101,84
20171027102,25
20171027103,18
20171027104,11
20171027111,99
20171027112,28
20171027113,23
20171027114,12
20171027121,100
20171027122,31
20171027123,25
20171027124,14
20171027131,90
20171027132,29
20171027133,26
20171027134,13
20171027141,97
20171027142,33
20171027143,31
20171027144,13
20171027151,96
20171027152,32
20171027153,30
20171027154,13
20171027161,92
20171027162,31
20171027163,29
20171027164,14
20171027171,95
20171027172,31
20171027173,30
20171027174,16
20171027181,99
20171027182,33
20171027183,33
20171027184,15
20171027191,100
20171027192,34
20171027193,32
20171027194,16
20171027201,95
20171027202,34
20171027203,32
20171027204,16
20171027211,88
20171027212,30
20171027213,32
20171027214,16
20171027221,84
20171027222,28
20171027223,30
20171027224,16
20171027231,80
20171027232,27
20171027233,29
20171027234,14
20171028001,70
20171028002,28
20171028003,29
20171028004,10
20171028011,58
20171028012,24
20171028013,21
20171028014,7
20171028021,50
20171028022,21
20171028023,13
20171028024,6
20171028031,41
20171028032,17
20171028033,11
20171028034,5
20171028041,35
20171028042,13
20171028043,9
20171028044,5
20171028051,31
20171028052,12
20171028053,9
20171028054,5
20171028061,32
20171028062,12
20171028063,9
20171028064,5
20171028071,35
20171028072,13
20171028073,11
20171028074,5
20171028081,40
20171028082,14
20171028083,13
20171028084,6
20171028091,46
20171028092,15
20171028093,16
20171028094,9
20171028101,54
20171028102,16
20171028103,22
20171028104,11
20171028111,62
20171028112,17
20171028113,25
20171028114,12
20171028121,63
20171028122,16
20171028123,26
20171028124,13
20171028131,57
20171028132,16
20171028133,27
20171028134,12
20171028141,58
20171028142,16
20171028143,29
20171028144,14
20171028151,57
20171028152,16
20171028153,28
20171028154,15
20171028161,56
20171028162,17
20171028163,29
20171028164,15
20171028171,56
20171028172,17
20171028173,31
20171028174,15
20171028181,60
20171028182,18
20171028183,36
20171028184,15
20171028191,66
20171028192,20
20171028193,42
20171028194,14
20171028201,67
20171028202,20
20171028203,51
20171028204,15
20171028211,64
20171028212,19
20171028213,48
20171028214,14
20171028221,61
20171028222,20
20171028223,37
20171028224,15
20171028231,59
20171028232,20
20171028233,33
20171028234,13
20171029001,55
20171029002,20
20171029003,26
20171029004,10
20171029011,47
20171029012,18
20171029013,16
20171029014,7
20171029021,39
20171029022,16
20171029023,13
20171029024,6
20171029031,35
20171029032,14
20171029033,11
20171029034,5
20171029041,30
20171029042,11
20171029043,9
20171029044,5
20171029051,27
20171029052,11
20171029053,8
20171029054,5
20171029061,29
20171029062,11
20171029063,9
20171029064,5
20171029071,32
20171029072,12
20171029073,12
20171029074,5
20171029081,36
20171029082,12
20171029083,13
20171029084,6
20171029091,42
20171029092,13
20171029093,16
20171029094,8
20171029101,49
20171029102,14
20171029103,22
20171029104,10
20171029111,56
20171029112,15
20171029113,27
20171029114,12
20171029121,60
20171029122,15
20171029123,28
20171029124,16
20171029131,55
20171029132,14
20171029133,28
20171029134,14
20171029141,55
20171029142,15
20171029143,31
20171029144,15
20171029151,55
20171029152,15
20171029153,31
20171029154,14
20171029161,53
20171029162,17
20171029163,30
20171029164,14
20171029171,55
20171029172,17
20171029173,30
20171029174,15
20171029181,61
20171029182,18
20171029183,32
20171029184,16
20171029191,66
20171029192,19
20171029193,34
20171029194,16
20171029201,65
20171029202,19
20171029203,42
20171029204,16
20171029211,64
20171029212,19
20171029213,39
20171029214,16
20171029221,63
20171029222,20
20171029223,33
20171029224,16
20171029231,61
20171029232,21
20171029233,32
20171029234,14
20171030001,57
20171030002,20
20171030003,26
20171030004,9
20171030011,51
20171030012,19
20171030013,16
20171030014,7
20171030021,44
20171030022,17
20171030023,13
20171030024,6
20171030031,40
20171030032,16
20171030033,10
20171030034,6
20171030041,36
20171030042,14
20171030043,9
20171030044,5
20171030051,35
20171030052,13
20171030053,8
20171030054,5
20171030061,40
20171030062,14
20171030063,8
20171030064,5
20171030071,47
20171030072,16
20171030073,11
20171030074,5
20171030081,54
20171030082,18
20171030083,13
20171030084,6
20171030091,66
20171030092,20
20171030093,17
20171030094,9
20171030101,90
20171030102,22
20171030103,25
20171030104,12
20171030111,110
20171030112,26
20171030113,31
20171030114,13
20171030121,111
20171030122,30
20171030123,31
20171030124,15
20171030131,101
20171030132,30
20171030133,29
20171030134,14
20171030141,110
20171030142,32
20171030143,33
20171030144,14
20171030151,110
20171030152,33
20171030153,31
20171030154,15
20171030161,107
20171030162,34
20171030163,30
20171030164,15
20171030171,109
20171030172,34
20171030173,28
20171030174,15
20171030181,112
20171030182,36
20171030183,28
20171030184,14
20171030191,115
20171030192,38
20171030193,28
20171030194,14
20171030201,106
20171030202,38
20171030203,29
20171030204,15
20171030211,95
20171030212,35
20171030213,26
20171030214,14
20171030221,84
20171030222,34
20171030223,25
20171030224,15
20171030231,82
20171030232,33
20171030233,24
20171030234,14
20171031001,77
20171031002,32
20171031003,21
20171031004,9
20171031011,66
20171031012,29
20171031013,14
20171031014,7
20171031021,58
20171031022,25
20171031023,11
20171031024,6
20171031031,50
20171031032,21
20171031033,9
20171031034,5
20171031041,42
20171031042,16
20171031043,8
20171031044,5
20171031051,40
20171031052,15
20171031053,8
20171031054,4
20171031061,44
20171031062,16
20171031063,8
20171031064,5
20171031071,49
20171031072,19
20171031073,10
20171031074,5
20171031081,56
20171031082,20
20171031083,13
20171031084,6
20171031091,72
20171031092,21
20171031093,17
20171031094,9
20171031101,94
20171031102,25
20171031103,24
20171031104,12
20171031111,108
20171031112,29
20171031113,27
20171031114,13
20171031121,111
20171031122,33
20171031123,28
20171031124,16
20171031131,102
20171031132,33
20171031133,27
20171031134,14
20171031141,111
20171031142,37
20171031143,33
20171031144,15
20171031151,109
20171031152,37
20171031153,32
20171031154,15
20171031161,106
20171031162,36
20171031163,30
20171031164,15
20171031171,109
20171031172,36
20171031173,29
20171031174,15
20171031181,111
20171031182,38
20171031183,29
20171031184,15
20171031191,114
20171031192,40
20171031193,27
20171031194,15
20171031201,105
20171031202,40
20171031203,26
20171031204,15
20171031211,98
20171031212,36
20171031213,25
20171031214,15
20171031221,88
20171031222,34
20171031223,25
20171031224,15
20171031231,84
20171031232,32
20171031233,24
20171031234,13
